# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
aalkuvesne	aalkosne	# aalkoe+N+Sem/Time+Err/Orth+Sg+Ine+Err/Orth
aalkuveste	aalkoste	# aalkoe+N+Sem/Time+Err/Orth+Sg+Ela+Err/Orth
aalkuvh	aalkoeh	# aalkoe+N+Sem/Time+Err/Orth+Pl+Nom
aalkuvi	aalkoej	# aalkoe+N+Sem/Time+Err/Orth+Pl+Gen
aalkuvide	aalkode	# aalkoe+N+Sem/Time+Err/Orth+Pl+Acc+Err/Orth
aalkuvidie	aalkode	# aalkoe+N+Sem/Time+Err/Orth+Pl+Acc+Err/Orth
aalkuvigujmie	aalkoejgujmie	# aalkoe+N+Sem/Time+Err/Orth+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
aalkuvigyjmie	aalkoejgujmie	# aalkoe+N+Sem/Time+Err/Orth+Pl+Com+Err/Orth
aalkuvij	aalkoej	# aalkoe+N+Sem/Time+Err/Orth+Pl+Gen+Err/Orth
aalkuvijde	aalkoevidie	# aalkove+N+Err/Orth+Sem/Feat_Plant+Pl+Acc+Err/Orth
aalkuvijgujmie	aalkovigujmie	# aalkove+N+Err/Orth+Sem/Feat_Plant+Pl+Com+Err/Orth
aalkuvijste	aalkoevijstie	# aalkove+N+Err/Orth+Sem/Feat_Plant+Pl+Ela
aalkuvijstie	aalkojste	# aalkoe+N+Sem/Time+Err/Orth+Pl+Ela
aalkuvine	aalkojne	# aalkoe+N+Sem/Time+Err/Orth+Ess+Err/Orth
aalkuvinie	aalkojne	# aalkoe+N+Sem/Time+Err/Orth+Ess
aalkuvisne	aalkosne	# aalkoe+N+Sem/Time+Err/Orth+Sg+Ine+Err/Orth
aalkuvisnie	aalkosne	# aalkoe+N+Sem/Time+Err/Orth+Sg+Ine
aalkuviste	aalkoste	# aalkoe+N+Sem/Time+Err/Orth+Sg+Ela+Err/Orth
aalkuvistie	aalkoste	# aalkoe+N+Sem/Time+Err/Orth+Sg+Ela+Err/Orth
ålmegidie	ålmegide	# åålmege+N+Err/Orth+Sem/Group_Hum+Pl+Acc+Err/Orth
ålmegigyjmie	ålmegigujmie	# åålmege+N+Err/Orth+Sem/Group_Hum+Pl+Com+Err/Orth
ålmegij	ålmegi	# åålmege+N+Err/Orth+Sem/Group_Hum+Pl+Gen+Err/Orth
ålmeginie	ålmegine	# åålmege+N+Err/Orth+Sem/Group_Hum+Ess
ålmeh	ålmege	# åålmege+N+Err/Orth+Sem/Group_Hum+Err/Orth+Sg+Nom
aamhtese-åasa	aamhtes-åasa	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Sg+Nom
aamhtese-åasah	aamhtes-åasah	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Pl+Nom
aamhtese-åasaj	aamhtes-åasaj	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Pl+Gen
aamhtese-åasajgujmie	aamhtes-åasajgujmie	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
aamhtese-åasajgyjmie	aamhtes-åasajgujmie	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Pl+Com+Err/Orth
aamhtese-åasan	aamhtes-åasan	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Sg+Gen
aamhtese-åasese	aamhtes-åasese	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Sg+Ill
aamhtese-åasesne	aamhtes-åasesne	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Sg+Ine
aamhtese-åaseste	aamhtes-åaseste	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Sg+Ela
aamhtese-åaside	aamhtes-åasajde	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Pl+Acc
aamhtese-åasijste	aamhtes-åasijste	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Pl+Ela
aamhtese-åasine	aamhtes-åasine	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Ess
aamhteseåasa	aamhtes-åasa	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Sg+Nom
aamhteseåasah	aamhtes-åasah	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Pl+Nom
aamhteseåasaj	aamhtes-åasaj	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Pl+Gen
aamhteseåasajgujmie	aamhtes-åasajgujmie	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
aamhteseåasajgyjmie	aamhtes-åasajgujmie	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Pl+Com+Err/Orth
aamhteseåasan	aamhtes-åasan	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Sg+Gen
aamhteseåasese	aamhtes-åasese	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Sg+Ill
aamhteseåasesne	aamhtes-åasesne	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Sg+Ine
aamhteseåaseste	aamhtes-åaseste	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Sg+Ela
aamhteseåaside	aamhtes-åasajde	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Pl+Acc
aamhteseåasijste	aamhtes-åasijste	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Pl+Ela
aamhteseåasine	aamhtes-åasine	# aamhtesåasa+N+Err/Orth+Sem/Dummytag+Ess
aantologijese	aantologijasse	# antologije+N+Sem/Txt+Err/Orth+Sg+Ill+Err/Orth
aantologijh	aantologijeh	# antologije+N+Sem/Txt+Err/Orth+Pl+Nom
aantologijidie	aantologijide	# antologije+N+Sem/Txt+Err/Orth+Pl+Acc
aantologijigyjmie	aantologijigujmie	# antologije+N+Sem/Txt+Err/Orth+Pl+Com+Err/Orth
aantologijij	aantologiji	# antologije+N+Sem/Txt+Err/Orth+Pl+Err/Orth+Gen+Err/Orth
aantologijijde	aantologijide	# antologije+N+Sem/Txt+Err/Orth+Pl+Err/Orth+Acc+Err/Orth
aantologijijgujmie	aantologijigujmie	# antologije+N+Sem/Txt+Err/Orth+Pl+Err/Orth+Com+Err/Orth
aantologijijstie	aantologijijste	# antologije+N+Sem/Txt+Err/Orth+Pl+Ela
aantologijisnie	aantologijesne	# antologije+N+Sem/Txt+Err/Orth+Sg+Ine
aantologijiste	aantologijijste	# antologije+N+Sem/Txt+Err/Orth+Pl+Err/Orth+Ela+Err/Orth
aantologijistie	aantologijeste	# antologije+N+Sem/Txt+Err/Orth+Sg+Ela
aapostelidie	aapostelide	# apostele+N+Err/Orth+Sem/Dummytag+Pl+Acc+Err/Orth
aaposteligyjmie	aaposteligujmie	# apostele+N+Err/Orth+Sem/Dummytag+Pl+Com+Err/Orth
aapostelij	aaposteli	# apostele+N+Err/Orth+Sem/Dummytag+Pl+Gen+Err/Orth
aapostelinie	aaposteline	# apostele+N+Err/Orth+Sem/Dummytag+Ess
aapostelisne	aapostelesne	# apostele+N+Err/Orth+Sem/Dummytag+Sg+Ine+Err/Orth
aapostelisnie	aapostelesne	# apostele+N+Err/Orth+Sem/Dummytag+Sg+Ine
aaposteliste	aaposteleste	# apostele+N+Err/Orth+Sem/Dummytag+Sg+Ela+Err/Orth
aapostelistie	aaposteleste	# apostele+N+Err/Orth+Sem/Dummytag+Sg+Ela+Err/Orth
aaprille	aaprill	# aprille+N+Err/Orth+Sem/Dummytag+Sg+Nom
aaprillh	aaprilleh	# aprille+N+Err/Orth+Sem/Dummytag+Pl+Nom
aaprilligyjmie	aaprilligujmie	# aprille+N+Err/Orth+Sem/Dummytag+Pl+Com+Err/Orth
aaprillij	aaprilli	# aprille+N+Err/Orth+Sem/Dummytag+Pl+Gen+Err/Orth
aaprillijde	aaprillide	# aprille+N+Err/Orth+Sem/Dummytag+Pl+Acc+Err/Orth
aaprillijgujmie	aaprilligujmie	# aprille+N+Err/Orth+Sem/Dummytag+Pl+Com+Err/Orth
aaprillisnie	aaprillesne	# aprille+N+Err/Orth+Sem/Dummytag+Sg+Ine+Err/Orth
aaprilliste	aaprillijste	# aprille+N+Err/Orth+Sem/Dummytag+Pl+Ela+Err/Orth
aaprillistie	aaprilleste	# aprille+N+Err/Orth+Sem/Dummytag+Sg+Ela+Err/Orth
aareds-beapmoejgyjmie	aareds-beapmoejgujmie	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Pl+Com+Err/Orth
aareds-beapmoj	aareds-beapmoej	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Pl+Gen+Err/Orth
aareds-beapmojde	aareds-beapmode	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Pl+Acc
aareds-beapmojgujmie	aareds-beapmoejgujmie	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Pl+Com+Err/Orth
aareds-byöpmese	aareds-beapmose	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Sg+Ill
aaredsbeapmode	aareds-beapmode	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Pl+Acc+Err/Orth
aaredsbeapmoe	aareds-beapmoe	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Sg+Nom
aaredsbeapmoeh	aareds-beapmoeh	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Pl+Nom
aaredsbeapmoej	aareds-beapmoej	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Pl+Gen
aaredsbeapmoejgujmie	aareds-beapmoejgujmie	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
aaredsbeapmoejgyjmie	aareds-beapmoejgujmie	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Pl+Com+Err/Orth
aaredsbeapmoen	aareds-beapmoen	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Sg+Gen
aaredsbeapmoj	aareds-beapmoej	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Pl+Gen+Err/Orth
aaredsbeapmojde	aareds-beapmode	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Pl+Acc
aaredsbeapmojgujmie	aareds-beapmoejgujmie	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Pl+Com+Err/Orth
aaredsbeapmojne	aareds-beapmojne	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Ess
aaredsbeapmojste	aareds-beapmojste	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Pl+Ela
aaredsbeapmose	aareds-beapmose	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Sg+Ill
aaredsbeapmosne	aareds-beapmosne	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Sg+Ine
aaredsbeapmoste	aareds-beapmoste	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Sg+Ela
aaredsbyöpmese	aareds-beapmose	# aeredsbeapmoe+N+Sem/Food+Err/Orth+Sg+Ill
årroejeste	orrijeste	# årroje+N+Sem/Hum+Sg+Ela+Err/Orth
årroeji	årroej	# årrodh+Err/Orth+V+IV+Ind+Prt+Sg3
årroejibie	årrobe	# årrodh+Err/Orth+V+IV+Ind+Prs+Pl1
årroejidien	årroden	# årrodh+Err/Orth+V+IV+Ind+Prs+Du2
årroejin	årroejien	# årrodh+Err/Orth+V+IV+Ind+Prt+Pl3
årroejiste	orrijeste	# årroje+N+Sem/Hum+Sg+Ela+Err/Orth
åssjalomm	åssja-lommes	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Sg+Nom+Err/Orth
åssjalomme	åssja-lommes	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Sg+Nom
åssjalommeh	åssja-lommesh	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Pl+Nom+Err/Orth
åssjalommen	åssja-lommesen	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Sg+Gen
åssjalommesasse	åssja-lommesasse	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Sg+Ill
åssjalommese	åssja-lommesasse	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Sg+Ill
åssjalommesen	åssja-lommesen	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Sg+Gen
åssjalommesesne	åssja-lommesisnie	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Sg+Ine+Err/Orth
åssjalommeseste	åssja-lommesistie	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Sg+Ela+Err/Orth
åssjalommesh	åssja-lommesh	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Pl+Nom
åssjalommesi	åssja-lommesi	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Pl+Gen
åssjalommeside	åssja-lommeside	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Pl+Acc+Err/Orth
åssjalommesidie	åssja-lommeside	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Pl+Acc+Err/Orth
åssjalommesigujmie	åssja-lommesigujmie	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
åssjalommesigyjmie	åssja-lommesigujmie	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Pl+Com+Err/Orth
åssjalommesij	åssja-lommesi	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Pl+Gen+Err/Orth
åssjalommesijstie	åssja-lommesijstie	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Pl+Ela
åssjalommesine	åssja-lommesine	# åssjalommes+N+Sem/Prod-cogn+Ess+Err/Orth
åssjalommesinie	åssja-lommesine	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Ess
åssjalommesisne	åssja-lommesisnie	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Sg+Ine+Err/Orth
åssjalommesisnie	åssja-lommesisnie	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Sg+Ine
åssjalommesiste	åssja-lommesistie	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Sg+Ela+Err/Orth
åssjalommesistie	åssja-lommesistie	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Sg+Ela+Err/Orth
åssjalommesne	åssja-lommesisnie	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Sg+Ine
åssjalommeste	åssja-lommesistie	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Sg+Ela
åssjalommh	åssja-lommesh	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Pl+Nom
åssjalommi	åssja-lommesi	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Pl+Gen
åssjalommide	åssja-lommeside	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Pl+Acc
åssjalommigujmie	åssja-lommesigujmie	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
åssjalommigyjmie	åssja-lommesigujmie	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Pl+Com+Err/Orth
åssjalommij	åssja-lommesi	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Pl+Gen+Err/Orth
åssjalommijde	åssja-lommeside	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Pl+Acc+Err/Orth
åssjalommijgujmie	åssja-lommesigujmie	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Pl+Com+Err/Orth
åssjalommijste	åssja-lommesijstie	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Pl+Ela
åssjalommine	åssja-lommesine	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Ess
åssjalommisnie	åssja-lommesisnie	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Sg+Ine+Err/Orth
åssjalommiste	åssja-lommesijstie	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Pl+Ela+Err/Orth
åssjalommistie	åssja-lommesistie	# åssjalommes+N+Sem/Prod-cogn+Err/Orth+Sg+Ela+Err/Orth
aassjoessti	aassjossti	# aassjoestidh+Err/Orth+V+TV+Ind+Prt+Sg3
aassjoesstin	aassjoesstien	# aassjoestidh+Err/Orth+V+TV+Ind+Prt+Pl3
aassjoestem	aassjosstem	# aassjoestidh+V+TV+Ind+Prs+Sg1+Err/Orth
aavrebuerih	aavrebuerieh	# aavre+A+Cmp/Attr+Cmp#buerie+N+Sem/Semcon+Pl+Nom+Err/Orth
aavreböörine	aavrebuerine	# aavreburrie+A+Err/Orth+Ess
åvte-beeligyjmie	åvte-beeligujmie	# åvtebielie+N+Err/Orth+Sem/Dummytag+Pl+Com+Err/Orth
åvte-bielide	åvte-beelide	# åvtebielie+N+Err/Orth+Sem/Dummytag+Pl+Acc
åvte-bieliej	åvte-beeli	# åvtebielie+N+Err/Orth+Sem/Dummytag+Pl+Gen
åvte-bieliejgujmie	åvte-beeligujmie	# åvtebielie+N+Err/Orth+Sem/Dummytag+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
åvte-bieliejgyjmie	åvte-beeligujmie	# åvtebielie+N+Err/Orth+Sem/Dummytag+Pl+Com+Err/Orth
åvte-bielih	åvte-bielieh	# åvtebielie+N+Err/Orth+Sem/Dummytag+Pl+Nom+Err/Orth
åvte-bielij	åvte-beeli	# åvtebielie+N+Err/Orth+Sem/Dummytag+Pl+Gen+Err/Orth
åvte-bielijgujmie	åvte-beeligujmie	# åvtebielie+N+Err/Orth+Sem/Dummytag+Pl+Com+Err/Orth
åvte-bielijste	åvte-beelijste	# åvtebielie+N+Err/Orth+Sem/Dummytag+Pl+Ela
åvte-bieline	åvte-beeline	# åvtebielie+N+Err/Orth+Sem/Dummytag+Ess
åvte-juelkiejgyjmie	åvte-juelkiejgujmie	# åvtejuelkie+N+Err/Orth+Sem/Body+Pl+Com+Err/Orth
åvte-juelkih	åvte-juelkieh	# åvtejuelkie+N+Err/Orth+Sem/Body+Pl+Nom+Err/Orth
åvte-juelkij	åvte-juelkiej	# åvtejuelkie+N+Err/Orth+Sem/Body+Pl+Gen+Err/Orth
åvte-juelkijgujmie	åvte-juelkiejgujmie	# åvtejuelkie+N+Err/Orth+Sem/Body+Pl+Com+Err/Orth
åvte-jöölki	åvte-juelkiej	# åvtejuelkie+N+Err/Orth+Sem/Body+Pl+Gen
åvte-jöölkide	åvte-juelkide	# åvtejuelkie+N+Err/Orth+Sem/Body+Pl+Acc
åvte-jöölkigujmie	åvte-juelkiejgujmie	# åvtejuelkie+N+Err/Orth+Sem/Body+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
åvte-jöölkigyjmie	åvte-juelkiejgujmie	# åvtejuelkie+N+Err/Orth+Sem/Body+Pl+Com+Err/Orth
åvte-jöölkijste	åvte-juelkijste	# åvtejuelkie+N+Err/Orth+Sem/Body+Pl+Ela
åvte-jöölkine	åvte-juelkine	# åvtejuelkie+N+Err/Orth+Sem/Body+Ess
åvte-maenniejgyjmie	åvte-maenniejgujmie	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Pl+Com+Err/Orth
åvte-maennih	åvte-maennieh	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Pl+Nom+Err/Orth
åvte-maennij	åvte-maenniej	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Pl+Gen+Err/Orth
åvte-maennijgujmie	åvte-maenniejgujmie	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Pl+Com+Err/Orth
åvte-meenni	åvte-maenniej	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Pl+Gen
åvte-meennide	åvte-maennide	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Pl+Acc
åvte-meennigujmie	åvte-maenniejgujmie	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
åvte-meennigyjmie	åvte-maenniejgujmie	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Pl+Com+Err/Orth
åvte-meennijste	åvte-maennijste	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Pl+Ela
åvte-meennine	åvte-maennine	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Ess
åvte-skuvmiej	åvte-skuvmi	# åvteskuvmie+N+Err/Orth+Sem/Dummytag+Pl+Gen
åvte-skuvmiejgujmie	åvte-skuvmigujmie	# åvteskuvmie+N+Err/Orth+Sem/Dummytag+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
åvte-skuvmiejgyjmie	åvte-skuvmiejgujmie	# åvteskuvmie+N+Err/Orth+Sem/Dummytag+Pl+Com+Err/Orth
åvte-skuvmigyjmie	åvte-skuvmiejgujmie	# åvteskuvmie+N+Err/Orth+Sem/Dummytag+Pl+Com+Err/Orth
åvte-skuvmih	åvte-skuvmieh	# åvteskuvmie+N+Err/Orth+Sem/Dummytag+Pl+Nom+Err/Orth
åvte-skuvmij	åvte-skuvmi	# åvteskuvmie+N+Err/Orth+Sem/Dummytag+Pl+Gen+Err/Orth
åvte-skuvmijgujmie	åvte-skuvmiejgujmie	# åvteskuvmie+N+Err/Orth+Sem/Dummytag+Pl+Com+Err/Orth
åvtemaennesne	åvte-maennesne	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Sg+Ine
åvtemaenneste	åvte-maenneste	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Sg+Ela
åvtemaennide	åvte-maennide	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Pl+Acc
åvtemaennie	åvte-maennie	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Sg+Nom
åvtemaennieh	åvte-maennieh	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Pl+Nom
åvtemaenniej	åvte-maenniej	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Pl+Gen
åvtemaenniejgujmie	åvte-maenniejgujmie	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
åvtemaenniejgyjmie	åvtemaenniejgujmie	# åvte+N+Sem/Dummytag+Cmp/SgNom+Cmp#maennie+N+Sem/Dummytag+Pl+Com+Err/Orth
åvtemaennien	åvte-maennien	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Sg+Gen
åvtemaennih	åvtemaennieh	# åvte+N+Sem/Dummytag+Cmp/SgNom+Cmp#maennie+N+Sem/Dummytag+Pl+Nom+Err/Orth
åvtemaennij	åvtemaenniej	# åvte+N+Sem/Dummytag+Cmp/SgNom+Cmp#maennie+N+Sem/Dummytag+Pl+Gen+Err/Orth
åvtemaennijgujmie	åvtemaenniejgujmie	# åvte+N+Sem/Dummytag+Cmp/SgNom+Cmp#maennie+N+Sem/Dummytag+Pl+Com+Err/Orth
åvtemaennijste	åvte-maennijste	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Pl+Ela
åvtemaennine	åvte-maennine	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Ess
åvtemeenni	åvte-maenniej	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Pl+Gen
åvtemeennide	åvte-maennide	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Pl+Acc
åvtemeennigujmie	åvte-maenniejgujmie	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
åvtemeennigyjmie	åvtemaenniejgujmie	# åvte+N+Sem/Dummytag+Cmp/SgNom+Cmp#maennie+N+Sem/Dummytag+Pl+Com+Err/Orth
åvtemeennijste	åvte-maennijste	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Pl+Ela
åvtemeennine	åvte-maennine	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Ess
åvtemaannan	åvte-maannan	# åvtemennie+N+Sem/Body_Mat+Err/Orth+Sg+Ill
åvtes-gaamesidie	åvtes-gaameside	# åvtesgaamese+N+Err/Orth+Sem/Dummytag+Pl+Acc+Err/Orth
åvtes-gaamesigyjmie	åvtes-gaamesigujmie	# åvtesgaamese+N+Err/Orth+Sem/Dummytag+Pl+Com+Err/Orth
åvtes-gaamesij	åvtes-gaamesi	# åvtesgaamese+N+Err/Orth+Sem/Dummytag+Pl+Gen+Err/Orth
åvtes-gaamesinie	åvtes-gaamesine	# åvtesgaamese+N+Err/Orth+Sem/Dummytag+Ess
åvtes-gaamesisne	åvtes-gaamesesne	# åvtesgaamese+N+Err/Orth+Sem/Dummytag+Sg+Ine+Err/Orth
åvtes-gaamesisnie	åvtes-gaamesesne	# åvtesgaamese+N+Err/Orth+Sem/Dummytag+Sg+Ine
åvtes-gaamesiste	åvtes-gaameseste	# åvtesgaamese+N+Err/Orth+Sem/Dummytag+Sg+Ela+Err/Orth
åvtes-gaamesistie	åvtes-gaameseste	# åvtesgaamese+N+Err/Orth+Sem/Dummytag+Sg+Ela+Err/Orth
åvtes-juelkiejgyjmie	åvtes-juelkiejgujmie	# åvtesjuelkie+N+Err/Orth+Sem/Body+Pl+Com+Err/Orth
åvtes-juelkih	åvtes-juelkieh	# åvtesjuelkie+N+Err/Orth+Sem/Body+Pl+Nom+Err/Orth
åvtes-juelkij	åvtes-juelkiej	# åvtesjuelkie+N+Err/Orth+Sem/Body+Pl+Gen+Err/Orth
åvtes-juelkijgujmie	åvtes-juelkiejgujmie	# åvtesjuelkie+N+Err/Orth+Sem/Body+Pl+Com+Err/Orth
åvtes-jöölki	åvtes-juelkiej	# åvtesjuelkie+N+Err/Orth+Sem/Body+Pl+Gen
åvtes-jöölkide	åvtes-juelkide	# åvtesjuelkie+N+Err/Orth+Sem/Body+Pl+Acc
åvtes-jöölkigujmie	åvtes-juelkiejgujmie	# åvtesjuelkie+N+Err/Orth+Sem/Body+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
åvtes-jöölkigyjmie	åvtes-juelkiejgujmie	# åvtesjuelkie+N+Err/Orth+Sem/Body+Pl+Com+Err/Orth
åvtes-jöölkijste	åvtes-juelkijste	# åvtesjuelkie+N+Err/Orth+Sem/Body+Pl+Ela
åvtes-jöölkine	åvtes-juelkine	# åvtesjuelkie+N+Err/Orth+Sem/Body+Ess
åvtohkasse	åvhtegasse	# åvtehke+N+Err/Orth+Sem/Hum+Sg+Ill
åvtohke	åvhtege	# åvtehke+N+Err/Orth+Sem/Hum+Sg+Nom
åvtohken	åvhtegen	# åvtehke+N+Err/Orth+Sem/Hum+Sg+Gen
åvtohkesne	åvhtegesne	# åvtehke+N+Err/Orth+Sem/Hum+Sg+Ine+Err/Orth
åvtohkeste	åvhtegeste	# åvtehke+N+Err/Orth+Sem/Hum+Sg+Ela+Err/Orth
åvtohkh	åvhtegh	# åvtehke+N+Err/Orth+Sem/Hum+Pl+Nom
åvtohki	åvhtegi	# åvtehke+N+Err/Orth+Sem/Hum+Pl+Gen
åvtohkide	åvhtegide	# åvtehke+N+Err/Orth+Sem/Hum+Pl+Acc+Err/Orth
åvtohkidie	åvhtegide	# åvtehke+N+Err/Orth+Sem/Hum+Pl+Acc+Err/Orth
åvtohkigujmie	åvhtegigujmie	# åvtehke+N+Err/Orth+Sem/Hum+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
åvtohkigyjmie	åvhtegigujmie	# åvtehke+N+Err/Orth+Sem/Hum+Pl+Com+Err/Orth
åvtohkij	åvhtegi	# åvtehke+N+Err/Orth+Sem/Hum+Pl+Gen+Err/Orth
åvtohkijstie	åvhtegijstie	# åvtehke+N+Err/Orth+Sem/Hum+Pl+Ela
