error_word	correction	sentence	source_file
faalaldahkh	faaleldahkh	Saemien maanah jienebh saemien faalaldahkh daarpesjieh goh gååjhkehtsemodelle faalehte.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
edjta	edtja	Modellen ulmie aktene saemien sientesne dellie dïhte rïjhkegïeleh maana edjta produktijve saemiengïeleh sjïdtedh, jïh dam bööremes buektehte jis saemiengïele dïhte mij maanan soptsestalleme- jïh lohkehtimmiegïele maanagïertesne jïh skuvlesne.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Aaj vuesiehtibie guktie maahta maanagïerten- jïh skuvlen saemiengïeleh faalaldahkh sjïehtesjidh stinkes gïelemodelli mietie.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Barkoedåehkie daan åssjaldahken mietie barkeme; saemiengïeleh faalaldahkh maanagïertine jïh skuvline dah vihkielommes råajvarimmieh institusjovnen daltesisnie, mejtie saemien seabradahke maahta nuhtjedh ihke sijjen gïelide vaarjelidh jïh nænnoestidh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Guktie saemiengïeleh faalaldahkh maanide jïh noeride evtiedieh akte råajvarimmie abpe seabradahkese.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
voestemes	voestes	Gosse edtja saemien lohkehtimmiem maanagïertesne jallh skuvlesne soejkesjidh, dellie voestemes edtja maanadåehkiem tjïelkestidh jïh destie dam lohkehtimmiem öörnedh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkem	faaleldahkem	Akte dejstie evtemes ulmijste daennie tjaatsegisnie dle raeriestidh guktie maahta aajnegïeleh saemien faalaldahkem tseegkedh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkem	faaleldahkem	Barkoedåehkie meala gosse saemiengïeleh faalaldahkem maanide jïh noeride gïehtjede, dellie galka lahtesem gööktengïelehvoete tjïertesten gïehtjedidh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Gaajhkh faalaldahkh såemies stavram jallh aajhterem utnieh mej leah dïedtem faalaldahken ovmese bielide.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkide	faaleldahkide	Jis edtja saemiengïeleh faalaldahkide tjirkedh, joekoen vihkeles dam barkoem soejkesje, goerehte jïh evtede aktene institusjovnen jïh struktuvren daltesisnie jïh naakene tjuara ellies dïedtem utnedh dejtie darjoemidie sjïehtesjidh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
voestemes	voestes	Gosse tjïelth jallh jeatjah aajhterh edtjieh saemiengïeleh faalaldahkh maanagïertese vuj skuvlese faalehtidh, dellie voestemes sïlle mïsse aerebe vuesiehtamme: dah tjuerieh dajven jïh maanadåehkiej gïeletsiehkieh eensilaakan daejredh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Gosse tjïelth jallh jeatjah aajhterh edtjieh saemiengïeleh faalaldahkh maanagïertese vuj skuvlese faalehtidh, dellie voestemes sïlle mïsse aerebe vuesiehtamme: dah tjuerieh dajven jïh maanadåehkiej gïeletsiehkieh eensilaakan daejredh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Dan mænngan goerehtalla magkerh faalaldahkh maehtieh vedtedh dejstie vierhtijste mah gååvnesieh, jïh mij dïhte stynkehkommes modellide maam maehtieh faalehtidh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	s pråkløp ) tjïelkeste guktie faalaldahkh edtjieh almetjen gïelesientesne ahkedh juhtedh jïh iktegisth jïh ellies årrodh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Dïhte stynkehkommes gïelebaalka dellie gosse maana saemiengïeleh faalaldahkh abpe tïjjem åådtje maanagïertesne, maadthlïerehtimmesne jïh jåarhkeskuvlen lïerehtimmesne.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahke	faaleldahke	Gellien aejkien eejhtegh dah mah 15 tjuerieh dïedtem vaeltedh jis saemiengïeleh faalaldahke edtja sjïdtedh, gosse edtja aelkedh, guktie skuvle/maanagïerte buektehte saemiengïeleh barkijh jaksedh, jïh aaj sæjjasadtjh gaavnedh jis såemies skiemtjine sjædta.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkem	faaleldahkem	Eejhtegidie tjuara tjïelke årrodh giejgujmie edtjieh govlehtalledh jis haestemh maanaj saemien gïelefaalaldahkine sjædta – jis ij maana faalaldahkem åadtjoeh sov reaktaj mietie, jis ij saemien gïelefaalaldahke juhtieh goh edtja juhtedh, v.g.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkem	faaleldahkem	Dagkeres systeeme institusjovnh krïebpesje mah raeriestieh guktie iktegisth maahta saemien lohkehtimmiem jallh faalaldahkem nænnoestidh guktie buerebe sjædta.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkide	faaleldahkide	Daate aaj vihkeles dejtie gïeh maanagïerti jïh lohkehtimmiej faalaldahkide tseegkieh jïh reerieh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkide	faaleldahkide	Lahtese gïelebiesie ajve faalaldahkide dejtie smaave maanide.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Jis eah maanagïerte-, skuvle- jallh eejehtimmes faalaldahkh gïelelaavkomen krïevenasside nöörh, dellie byöroe jeatjah dïejvesh faalaldahkide provhkedh, v.g.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkide	faaleldahkide	Jis eah maanagïerte-, skuvle- jallh eejehtimmes faalaldahkh gïelelaavkomen krïevenasside nöörh, dellie byöroe jeatjah dïejvesh faalaldahkide provhkedh, v.g.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahke	faaleldahke	Jis gïelefaalaldahki dïejvesh vuesiehtieh maana edtja saemien abpe tïjjem govledh jïh aelkedh produktijve saemien soptsestidh, mohte faalaldahke ij leah dïejvesen mietie öörnesovveme, dellie alvoes goerpe.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkide	faaleldahkide	Man gellie learohkh jïh geerve barkijh vihkeles biehkie dejtie saemiengïeleh faalaldahkide.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahke	faaleldahke	Destie vuajna mejtie faalaldahke saemiengïelese aevhkies.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahke	faaleldahke	Dam gïelemodellem mejtie maanagïerte jallh skuvle lea veeljeme nynnehkåbpoe sjædta gosse lohkehtimmie/faalaldahke saemiengïelesne stuerebe sjædta, jïh faalaldahke jiene-jienebe vierhtieh åådtje.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkem	faaleldahkem	Gåarede gujht dam saemien faalaldahkem nænnoestidh v.g.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahke	faaleldahke	Gïeletjåanghkoeh mah gååjhkehtsemodellem dåarjoehtieh : Jis ajve saemiengïeleh lohkehtimmiem faagine dejtie maanide faalehte, voengesne jallh maajhlohkehtimmine, jïh ij saemien jeatjah faagine, dellie faalaldahke dan viesjies gïelemodellen mietie jïh nommehtibie gååjhkehtsemodellem.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahke	faaleldahke	Muvhtene saemiengïeleh faalaldahke: Barkoedåehkie raereste gïelefaalaldahkide lissiehtidh, goh skuvlesne aaj saemien lohkehtimmiem unnemes göökte vielie faagine/disiplijnine dan gïelelohkehtæmman.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Bielie saemiengïeleh faalaldahke: Daejnie modelline maanaj beajjetje faalaldahkh unnemes 50 % tïjjeste.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahke	faaleldahke	Bielie saemiengïeleh faalaldahke: Daejnie modelline maanaj beajjetje faalaldahkh unnemes 50 % tïjjeste.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkide	faaleldahkide	jis ij ållesth saemiengïeleh faalaldahkide buektehth, dan åvteste geerve saemiengïeleh barkijh gaavnedh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkide	faaleldahkide	Gidtjh aktem aajnegïeleh saemien byjreskem buektiehtidh, gïelem maanadåehkesne stuvredh jïh faalaldahkide vierhtiedidh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Dah sjïere eejhtegh maehtieh ovmese ulmieh utnedh gosse saemiengïeleh faalaldahkh jïjtsh maanide veeljieh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
voestemes	voestes	Jis daerpies sjïere gïelem soptsestidh dellie voestemes gosse aajnegïeleh almetjinie ektine.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
voestemes	voestes	Jis maanadåehkesne jïjnjem daaroestieh, byöroe voestemes saemien soptsestallemegïeline maanaj gaskemsh buektiehtidh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Daennie tjaatsegisnie göökte bielieh dejtie stinkes gïelemodellide vuesiehtamme; aktem guktie dejtie öörnesovvedh, jïh mubpie dïhte voerkeslaaketje gïelebarkoe mejnie maanagïerth jïh skuvlh tjuerieh barkedh ihke dah saemiengïeleh faalaldahkh buektiehtidh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkem	faaleldahkem	Maahta læhkoeskidh jis dåehkesne dan gellie barkijh guktie nöörieh fïerhten maanese saemiengïeleh faalaldahkem tjirkedh jïh maanam dåarjoehtidh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahke	faaleldahke	Goh libie aerebe neebneme, gïeleh faalaldahke maanese byöroe iktesth ånnetji jillebe daltesisnie årrodh goh maanan maahtaldahkh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkem	faaleldahkem	Dah eejhtegh saemiengïeleh faalaldahkem jïjtsh maanide veeljeme jïh dellie sijhtieh maanah edtjieh saemiengïeleh sjïdtedh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkem	faaleldahkem	Gosse eejhtegh daejrieh guktie gïeline maanagïertesne jallh skuvlesne barka, nuepiem utnieh ussjedidh mejtie dej fualhkan sjeahta, jïh veeljedh jeatjah faalaldahkem jis sijhtieh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Joekoen vihkeles dah saemiengïeleh faalaldahkh nöörieh aajnegïelehvoetem utniehtidh jïh eejhtegidie buerkiestidh mannasinie nimhtie.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
jus	jis	Lea maid vuogas geavahit nannenjoavkku mánáid hárrái, dalle go dat atnet riikkagiela sániid sámástettiin, dahje jus mánná láve válljet riikkagiela vaikko máhttáge sámegiela.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkem	faaleldahkem	Joekoen vihkeles daam krööhkestidh gosse edtja saemiengïeleh faalaldahkem soejkesjidh jïh sjïehtesjidh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Dellie tjuara iktemearan vierhtiedidh mejtie faalaldahkh saemiengïelese aevhkies jïh aaj guktie öörnesovveme, jis iktegisth jïh ahkedh juhtieh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkem	faaleldahkem	Dïhte aajhtere jallh faalehtæjja gie saemiengïeleh faalaldahkem faalehte ellies dïedtem åtna, daate joekoen vihkeles biehkie.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkem	faaleldahkem	Gosse buerkiestibie guktie gïelemodellide öörnesovvedh aaj ovmese dïejvesh gïelefaalaldahkide vuesiehtibie jïh guktie dah sjidtieh goh kontinuum, gusnie maahta faalaldahkem fïerhtene bodtesne nænnoestidh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkide	faaleldahkide	Mannasinie tjuara faalaldahkide 29 vierhtiedidh jïh maam dellie tjuara krööhkestidh?	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
tjieltesne	tjïeltesne	Buerie båeteme goh ohtsije gaavnoes barkojde Snåasen tjieltesne!	converted/admin/snaasa/97efa92d433428d5c125759f0041d3eb_opendocument.html.xml
vihkelommes	vihkielommes	Jïjnjh altese jieliemassem jåarhteste jïh skåajjeste veedtjieh, mah lea voenen vihkelommes jielemh.	converted/admin/snaasa/e28d1cac3a9ff145c1257582003859e7_opendocument.html.xml
learohkidie	learoehkidie	Snåasen akte noereskuvle gaajhkide learohkidie.	converted/admin/snaasa/e28d1cac3a9ff145c1257582003859e7_opendocument.html.xml
sïjhtieh	sijhtieh	Kultuvreskuvle faaleldahkem vadta gaajhkesidie mah dam sïjhtieh jïh skuvlem vaedtsieh.	converted/admin/snaasa/e28d1cac3a9ff145c1257582003859e7_opendocument.html.xml
gåerede	gåarede	Viehkiegïetedallije edtja dan guhkies gåerede dov vaajtelimmiej mietie barkedh.	converted/admin/socialstyrelsen.se/2017-10-12-sydsamiska.pdf.xml
gåerede	gåarede	Hoksem jïh båehtjierdimmiem edtjieh dan guhkies gåerede ”dorjesovvedh skïemtjijen raerien ektesne”.	converted/admin/socialstyrelsen.se/2017-10-12-sydsamiska.pdf.xml
gåeredh	gåaredh	Ij gåeredh nænnoestimmieh skïemtjehoksen bïjre laejhtedh Ij seammalaakan reakta laejhtedh healsoe- jïh skïemtjehoksen luvnie gååvnese.	converted/admin/socialstyrelsen.se/2017-10-12-sydsamiska.pdf.xml
jeatjadehtedh	jeatjahtehtedh	Sosijaaledïenesje pryövoe jis fåantoeh gååvnesieh juktie nænnoestimmiem jeatjadehtedh.	converted/admin/socialstyrelsen.se/2017-10-12-sydsamiska.pdf.xml
tjielke	tjïelke	Vaeriej duekesne guevtelh vaajjah, våaroen tjielke jaevrieh vååjnoeh.	converted/admin/stfk/6-februar---feiring-av-samefolkets-dag-pa-roros.html.xml
identitet	identiteete	Fem familjer, nationella minoriteter, språk och identitet	converted/admin/stromsund/minoritetspolitisktprogramunnebelahkoepolitijkeprogramme.4.40ffb229157bc1eebfd8a1a3.html.xml
identitet	identiteete	Eleven ska också få utveckla sin tvåspråkiga identitet och kompetens.	converted/admin/stromsund/modersmalskolaietniengieleskuvle.4.40ffb229157bc1eebfd8a0e8.html.xml
sjïdtieh	sjidtieh	Sosiaaletjeanadimmie edtja dåarjoem jïh vaarjelimmiem öörnedh maanide jïh noeride giejtie geerve sjïdtieh.	converted/admin/umea/barkoemaanidejihnoeride.4.2aeb902411d30c9e460800061512.html.xml
jovkemsh	jovkemes	Beapmoeh jïh jovkemsh	converted/admin/umea/beapmoehjihjovkemsh.4.2aeb902411d30c9e460800061462.html.xml
jovkemsh	jovkemes	beapmoehsijjieh jïh bovrh juktie upmejenåålmegh gelkieh åestedh beapmoeh jïh jovkemsh dåajvoehtamme kvalijtehtem jïh sueteste vaarjelidh jïh jeatjah vuekieh beapmoeh jïh jovkemsh mah ij leah buerie.	converted/admin/umea/beapmoehjihjovkemsh.4.2aeb902411d30c9e460800061462.html.xml
jovkemsh	jovkemes	Startsida Funktionsmappar Språk Languages Samegielat Siebredahkehoksetimmieh Bïgkemeluhpie jïh bïgkemetjaalasovveme Vualkemefaalaldahke Årromesijjienummeresjilth Vaadtsemegeajnoen sjïekedimmie Daelvien geajnoesjïekedimmie Gåetien sisnie byjreske Luajhtemh Jovkemetjaetsie Beapmoeh jïh jovkemsh Sjïekedimmie, sorhpegïetedimmie	converted/admin/umea/beapmoehjihjovkemsh.4.2aeb902411d30c9e460800061462.html.xml
jovkemsh	jovkemes	Funktionsmappar Språk Languages Samegielat Siebredahkehoksetimmieh Bïgkemeluhpie jïh bïgkemetjaalasovveme Vualkemefaalaldahke Årromesijjienummeresjilth Vaadtsemegeajnoen sjïekedimmie Daelvien geajnoesjïekedimmie Gåetien sisnie byjreske Luajhtemh Jovkemetjaetsie Beapmoeh jïh jovkemsh Sjïekedimmie, sorhpegïetedimmie	converted/admin/umea/beapmoehjihjovkemsh.4.2aeb902411d30c9e460800061462.html.xml
jovkemsh	jovkemes	Språk Languages Samegielat Siebredahkehoksetimmieh Bïgkemeluhpie jïh bïgkemetjaalasovveme Vualkemefaalaldahke Årromesijjienummeresjilth Vaadtsemegeajnoen sjïekedimmie Daelvien geajnoesjïekedimmie Gåetien sisnie byjreske Luajhtemh Jovkemetjaetsie Beapmoeh jïh jovkemsh Sjïekedimmie, sorhpegïetedimmie	converted/admin/umea/beapmoehjihjovkemsh.4.2aeb902411d30c9e460800061462.html.xml
jovkemsh	jovkemes	Languages Samegielat Siebredahkehoksetimmieh Bïgkemeluhpie jïh bïgkemetjaalasovveme Vualkemefaalaldahke Årromesijjienummeresjilth Vaadtsemegeajnoen sjïekedimmie Daelvien geajnoesjïekedimmie Gåetien sisnie byjreske Luajhtemh Jovkemetjaetsie Beapmoeh jïh jovkemsh Sjïekedimmie, sorhpegïetedimmie	converted/admin/umea/beapmoehjihjovkemsh.4.2aeb902411d30c9e460800061462.html.xml
jovkemsh	jovkemes	Samegielat Siebredahkehoksetimmieh Bïgkemeluhpie jïh bïgkemetjaalasovveme Vualkemefaalaldahke Årromesijjienummeresjilth Vaadtsemegeajnoen sjïekedimmie Daelvien geajnoesjïekedimmie Gåetien sisnie byjreske Luajhtemh Jovkemetjaetsie Beapmoeh jïh jovkemsh Sjïekedimmie, sorhpegïetedimmie	converted/admin/umea/beapmoehjihjovkemsh.4.2aeb902411d30c9e460800061462.html.xml
jovkemsh	jovkemes	Siebredahkehoksetimmieh Bïgkemeluhpie jïh bïgkemetjaalasovveme Vualkemefaalaldahke Årromesijjienummeresjilth Vaadtsemegeajnoen sjïekedimmie Daelvien geajnoesjïekedimmie Gåetien sisnie byjreske Luajhtemh Jovkemetjaetsie Beapmoeh jïh jovkemsh Sjïekedimmie, sorhpegïetedimmie	converted/admin/umea/beapmoehjihjovkemsh.4.2aeb902411d30c9e460800061462.html.xml
gåerede	gåarede	Aaj gåerede bïgkememoenehtsen åvtelbodtidïjrem orrebiejeme bïgkemh gihtjedh jïh aaj nænnoestimmieh gaedtievaarjelimmiedispensem jïh vaarjelimmierommedïjrem.	converted/admin/umea/bigkemeluhpiejihbigkemetjaalasovveme.4.2aeb902411d30c9e460800061343.html.xml
faalaldahke	faaleldahke	Bïevnesh jïh faalaldahke	converted/admin/umea/bigkemeluhpiejihbigkemetjaalasovveme.4.2aeb902411d30c9e460800061343.html.xml
faalaldahke	faaleldahke	´istie veedtjh (faalaldahke sveerjen gïelesne)	converted/admin/umea/bigkemeluhpiejihbigkemetjaalasovveme.4.2aeb902411d30c9e460800061343.html.xml
faalaldahkh	faaleldahkh	Aaj maahtah åadtjoeh faalaldahkh maam datne jearsoes gåetesne damtedh.	converted/admin/umea/daarjoejihsajhtoevoeresidie.4.2aeb902411d30c9e460800061536.html.xml
orrije	orreje	Destie båata gåetien aajhtere dïedte orrije jis vaadtsemegeajnoem lopmedeavam åtna.	converted/admin/umea/daelviesjiekedimmie.4.2aeb902411d30c9e460800061384.html.xml
jielemasse	jieliemasse	beetnegh baanghkesne, aktierh jallh fondh edtjieh dah voestes iereste dov jielemasse nuhtjh.	converted/admin/umea/fassemedaarjoe.4.2aeb902411d30c9e460800061520.html.xml
krievie	kreava	Ij åadtjoeh dåarjoem boelhketjen svihtjeme-heaptomasse mestie krievie gåetiem sjiehtesje.	converted/admin/umea/gaetiesjiehtesjimmie.4.2aeb902411d30c9e460800061552.html.xml
faalaldahkh	faaleldahkh	Vuesiehtimmie jeatjah faalaldahkh lea avijsh, plaerieh, maahtoegærjah, siebredahkenbïevnesh, datovrh databaasijgujmie jïh internedtem.	converted/admin/umea/garjagaetie.4.2aeb902411d30c9e460800061159.html.xml
faalaldahkem	faaleldahkem	Gærjagåetie faalaldahkem almetjidie giej lea sjïere daarpoeh faala.	converted/admin/umea/garjagaetie.4.2aeb902411d30c9e460800061159.html.xml
faalaldahkh	faaleldahkh	Maahtah löönedh, bååstide vedtedh jïh gærjagåetien faalaldahkh nuhtjedh abpe Upmejedajvesne.	converted/admin/umea/garjagaetie.4.2aeb902411d30c9e460800061159.html.xml
orrije	orreje	Ulmie njuvtemem orrije.	converted/admin/umea/jarngenjavtasovvemenvooste.4.2aeb902411d30c9e460800061586.html.xml
eatnemasse	eatnamasse	Dïhte mij aajmene reejnemen mænngan pelleterieh jïh bååstide eatnemasse gjöödselinie åtna.	converted/admin/umea/luajhtemh.4.2aeb902411d30c9e460800061444.html.xml
sjïdtieh	sjidtieh	jis naan dåeriesmoerh destie sjïdtieh, tjaetsiem deejrehte.	converted/admin/umea/luajhtemh.4.2aeb902411d30c9e460800061444.html.xml
siebredahkesne	sïebredahkesne	Folkeuniversiteten jïh Upmejen universitetesne ööhpehtimmiem ektesne tjïrrehtieh jïh dåhkasjahteme maahtoem sveerjen gïelesne jïh siebredahkesne vadta.	converted/admin/umea/ryojredenjihsveerjenoohpehtimmiehsibjehbaetijidiejihbaatarajjide.4.3f5fc95914ce7bcf45114d59.html.xml
universitetesne	universiteetesne	Folkeuniversiteten jïh Upmejen universitetesne ööhpehtimmiem ektesne tjïrrehtieh jïh dåhkasjahteme maahtoem sveerjen gïelesne jïh siebredahkesne vadta.	converted/admin/umea/ryojredenjihsveerjenoohpehtimmiehsibjehbaetijidiejihbaatarajjide.4.3f5fc95914ce7bcf45114d59.html.xml
systeme	systeeme	Siebredahkebïgkemekontovre, byjreske- jïh healsoevaarjelimmie edtjieh giehtjedidh guktie sorhpegïetedimmien systeme jåhta.	converted/admin/umea/sjiekedimmiesorhpegietedimmie.4.2aeb902411d30c9e460800061470.html.xml
systeme	systeeme	Sorhpegïetedimmien leah dovne sorhpeveedtjeme systeme jïh bååstideåtnoe systeme.	converted/admin/umea/sjiekedimmiesorhpegietedimmie.4.2aeb902411d30c9e460800061470.html.xml
krievie	kreava	Ajve dam åådtje darjodh jis sjïere jearsoes-laakan jïh jis dam krievie.	converted/admin/umea/tjoodtjestimmieluhpiesvihtjemeheaptojidie.4.2aeb902411d30c9e460800061561.html.xml
